license_id,brand_name,ingredient,drugbank_id,potential_indication,kg_prediction,dl_prediction,dl_score,source,confidence
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,mild pre-eclampsia,True,True,0.9999988079071044,KG + DL,very_high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,severe pre-eclampsia,True,True,0.9999988079071044,KG + DL,very_high
1A 120/67,Azathioprine,AZATHIOPRINE,DB00993,rheumatoid arthritis,True,True,0.9999979734420776,KG + DL,very_high
1A 155/67,Magnesium sulfate,MAGNESIUM SULFATE,DB00653,preeclampsia,True,True,0.9999866485595704,KG + DL,very_high
1A 38/67,Tramadol,TRAMADOL,DB00193,osteoarthritis susceptibility,True,True,0.9999854564666748,KG + DL,very_high
1A 38/67,Tramadol,TRAMADOL,DB00193,osteoarthritis,True,True,0.9999454021453856,KG + DL,very_high
1A 106/67,Nystatin,NYSTATIN,DB00646,vulvovaginal candidiasis,True,True,0.999942660331726,KG + DL,very_high
1A 49/67,Ampicillin,AMPICILLIN,DB00415,epiglottitis,True,True,0.9999208450317384,KG + DL,very_high
1A 66/67,Cetirizine,CETIRIZINE,DB00341,papillary conjunctivitis,True,True,0.9998903274536132,KG + DL,very_high
1A 110/67,Albendazole,ALBENDAZOLE,DB00518,echinococcus granulosus infectious disease,True,True,0.9998832941055298,KG + DL,very_high
1A 20/67,Simvastatin,SIMVASTATIN,DB00641,homozygous familial hypercholesterolemia,True,True,0.999842405319214,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,rheumatoid arthritis,True,True,0.9998358488082886,KG + DL,very_high
1A 79/67,Risperidone,RISPERIDONE,DB00734,manic bipolar affective disorder,True,True,0.9998326301574708,KG + DL,very_high
1A 127/67,Progesterone,PROGESTERONE,DB00396,endometriosis of uterus,True,True,0.9998258948326112,KG + DL,very_high
1A 38/67,Tramadol,TRAMADOL,DB00193,arthropathy,True,True,0.9998257756233216,KG + DL,very_high
1A 146/67,Aripiprazole,ARIPIPRAZOLE,DB01238,manic bipolar affective disorder,True,True,0.9998028874397278,KG + DL,very_high
1A 102/67,Tenofovir,TENOFOVIR,DB14126,HIV infectious disease,True,True,0.9997920393943788,KG + DL,very_high
1A 60/67,Vancomycin,VANCOMYCIN,DB00512,bacterial arthritis,True,True,0.9997878670692444,KG + DL,very_high
1A 72/67,Diazepam,DIAZEPAM,DB00829,alcohol withdrawal delirium,True,True,0.9997817873954772,KG + DL,very_high
1A 18/67,Verapamil,VERAPAMIL,DB00661,Prinzmetal angina,True,True,0.9997815489768982,KG + DL,very_high
1A 92/67,Clotrimazole,CLOTRIMAZOLE,DB00257,cutaneous candidiasis,True,True,0.999755561351776,KG + DL,very_high
1A 36/67,Indomethacin,INDOMETHACIN,DB00328,osteoarthritis susceptibility,True,True,0.9997155070304872,KG + DL,very_high
1A 1/67,Amlodipine,AMLODIPINE,DB00381,obsolete susceptibility to ischemic stroke,True,True,0.9996843338012696,KG + DL,very_high
